Customer_ID,Logistic,RandomForest,XGBoost
CUS_0x48cb,Standard,Standard,Standard
CUS_0x48cb,Standard,Standard,Standard
CUS_0x48cb,Standard,Standard,Standard
CUS_0x48cb,Standard,Standard,Standard
CUS_0xb5f6,Standard,Standard,Standard
CUS_0xb5f6,Standard,Standard,Standard
CUS_0xb5f6,Standard,Standard,Standard
CUS_0xb5f6,Standard,Standard,Standard
CUS_0x8af1,Good,Standard,Good
CUS_0x8af1,Good,Standard,Good
CUS_0x8af1,Standard,Good,Good
CUS_0x8af1,Good,Good,Good
CUS_0x7659,Good,Standard,Good
CUS_0x7659,Standard,Standard,Good
CUS_0x7659,Good,Standard,Good
CUS_0x7659,Good,Good,Good
CUS_0xb4d8,Standard,Standard,Standard
CUS_0xb4d8,Standard,Standard,Standard
CUS_0xb4d8,Standard,Standard,Standard
CUS_0xb4d8,Standard,Standard,Standard
CUS_0x138e,Standard,Good,Standard
CUS_0x138e,Good,Good,Good
CUS_0x138e,Good,Good,Standard
CUS_0x138e,Good,Good,Good
CUS_0x4976,Poor,Poor,Poor
CUS_0x4976,Poor,Poor,Poor
CUS_0x4976,Poor,Poor,Poor
CUS_0x4976,Poor,Poor,Poor
CUS_0x1038,Standard,Standard,Standard
CUS_0x1038,Standard,Good,Standard
CUS_0x1038,Standard,Good,Standard
CUS_0x1038,Standard,Standard,Standard
CUS_0xa685,Good,Standard,Poor
CUS_0xa685,Good,Standard,Standard
CUS_0xa685,Standard,Standard,Good
CUS_0xa685,Good,Standard,Good
CUS_0xa663,Standard,Good,Good
CUS_0xa663,Standard,Good,Good
CUS_0xa663,Standard,Good,Standard
CUS_0xa663,Standard,Good,Good
CUS_0x8cf9,Standard,Poor,Standard
CUS_0x8cf9,Standard,Standard,Standard
CUS_0x8cf9,Standard,Standard,Standard
CUS_0x8cf9,Standard,Standard,Standard
CUS_0x563b,Good,Standard,Standard
CUS_0x563b,Standard,Standard,Standard
CUS_0x563b,Good,Standard,Standard
CUS_0x563b,Good,Standard,Standard
CUS_0x81ca,Good,Good,Standard
CUS_0x81ca,Good,Good,Good
CUS_0x81ca,Good,Good,Standard
CUS_0x81ca,Good,Good,Good
CUS_0xb26,Poor,Poor,Poor
CUS_0xb26,Standard,Poor,Poor
CUS_0xb26,Poor,Poor,Poor
CUS_0xb26,Good,Poor,Poor
CUS_0x84f3,Good,Good,Good
CUS_0x84f3,Good,Good,Good
CUS_0x84f3,Standard,Good,Good
CUS_0x84f3,Standard,Good,Good
CUS_0x209a,Standard,Standard,Standard
CUS_0x209a,Good,Good,Good
CUS_0x209a,Good,Standard,Good
CUS_0x209a,Good,Good,Good
CUS_0x4dac,Standard,Poor,Standard
CUS_0x4dac,Poor,Poor,Poor
CUS_0x4dac,Poor,Poor,Poor
CUS_0x4dac,Poor,Poor,Standard
CUS_0x9c63,Poor,Standard,Poor
CUS_0x9c63,Poor,Poor,Poor
CUS_0x9c63,Standard,Poor,Poor
CUS_0x9c63,Poor,Standard,Standard
CUS_0x64ed,Good,Good,Good
CUS_0x64ed,Good,Good,Good
CUS_0x64ed,Good,Standard,Good
CUS_0x64ed,Standard,Good,Good
CUS_0x88c7,Good,Good,Good
CUS_0x88c7,Good,Good,Good
CUS_0x88c7,Standard,Standard,Standard
CUS_0x88c7,Good,Good,Good
CUS_0xb1ca,Standard,Poor,Standard
CUS_0xb1ca,Standard,Poor,Standard
CUS_0xb1ca,Standard,Poor,Standard
CUS_0xb1ca,Standard,Standard,Standard
CUS_0x18e5,Standard,Poor,Poor
CUS_0x18e5,Standard,Poor,Poor
CUS_0x18e5,Standard,Poor,Poor
CUS_0x18e5,Standard,Poor,Poor
CUS_0x550b,Poor,Poor,Poor
CUS_0x550b,Poor,Poor,Poor
CUS_0x550b,Standard,Poor,Poor
CUS_0x550b,Poor,Poor,Poor
CUS_0x5afe,Standard,Standard,Standard
CUS_0x5afe,Standard,Standard,Standard
CUS_0x5afe,Standard,Standard,Standard
CUS_0x5afe,Standard,Standard,Standard
CUS_0x26a9,Poor,Standard,Standard
CUS_0x26a9,Poor,Poor,Poor
CUS_0x26a9,Standard,Poor,Poor
CUS_0x26a9,Poor,Poor,Poor
CUS_0x6eb9,Poor,Standard,Standard
CUS_0x6eb9,Poor,Poor,Poor
CUS_0x6eb9,Poor,Poor,Poor
CUS_0x6eb9,Standard,Poor,Poor
CUS_0x68da,Good,Standard,Standard
CUS_0x68da,Good,Standard,Standard
CUS_0x68da,Good,Standard,Good
CUS_0x68da,Good,Standard,Standard
CUS_0x5ac7,Standard,Standard,Standard
CUS_0x5ac7,Standard,Standard,Standard
CUS_0x5ac7,Standard,Standard,Standard
CUS_0x5ac7,Standard,Standard,Standard
CUS_0xcfd,Poor,Poor,Poor
CUS_0xcfd,Poor,Poor,Standard
CUS_0xcfd,Poor,Poor,Poor
CUS_0xcfd,Poor,Poor,Poor
CUS_0x2834,Standard,Good,Good
CUS_0x2834,Standard,Good,Good
CUS_0x2834,Standard,Good,Good
CUS_0x2834,Standard,Standard,Standard
CUS_0x141c,Standard,Standard,Standard
CUS_0x141c,Standard,Standard,Standard
CUS_0x141c,Standard,Standard,Standard
CUS_0x141c,Standard,Standard,Standard
CUS_0xb8de,Poor,Poor,Poor
CUS_0xb8de,Poor,Poor,Poor
CUS_0xb8de,Poor,Poor,Poor
CUS_0xb8de,Poor,Standard,Poor
CUS_0x8743,Standard,Standard,Standard
CUS_0x8743,Poor,Standard,Poor
CUS_0x8743,Poor,Standard,Poor
CUS_0x8743,Poor,Standard,Standard
CUS_0x1755,Standard,Standard,Standard
CUS_0x1755,Standard,Standard,Standard
CUS_0x1755,Standard,Standard,Standard
CUS_0x1755,Standard,Standard,Standard
CUS_0xbe97,Standard,Standard,Standard
CUS_0xbe97,Standard,Standard,Standard
CUS_0xbe97,Standard,Standard,Standard
CUS_0xbe97,Standard,Standard,Standard
CUS_0x335f,Standard,Standard,Standard
CUS_0x335f,Standard,Standard,Standard
CUS_0x335f,Standard,Standard,Standard
CUS_0x335f,Standard,Standard,Standard
CUS_0x7e30,Good,Standard,Standard
CUS_0x7e30,Good,Standard,Standard
CUS_0x7e30,Good,Standard,Standard
CUS_0x7e30,Good,Standard,Standard
CUS_0x40df,Standard,Standard,Standard
CUS_0x40df,Standard,Standard,Standard
CUS_0x40df,Standard,Standard,Standard
CUS_0x40df,Standard,Standard,Standard
CUS_0x1430,Standard,Standard,Standard
CUS_0x1430,Standard,Standard,Poor
CUS_0x1430,Good,Standard,Standard
CUS_0x1430,Good,Standard,Standard
CUS_0x3d16,Poor,Poor,Poor
CUS_0x3d16,Poor,Poor,Poor
CUS_0x3d16,Poor,Poor,Poor
CUS_0x3d16,Poor,Poor,Poor
CUS_0x14b3,Standard,Standard,Standard
CUS_0x14b3,Standard,Standard,Standard
CUS_0x14b3,Standard,Standard,Standard
CUS_0x14b3,Standard,Standard,Standard
CUS_0x8fd5,Standard,Standard,Standard
CUS_0x8fd5,Standard,Standard,Standard
CUS_0x8fd5,Standard,Standard,Standard
CUS_0x8fd5,Standard,Standard,Standard
CUS_0x1a7b,Standard,Standard,Standard
CUS_0x1a7b,Standard,Standard,Standard
CUS_0x1a7b,Standard,Standard,Standard
CUS_0x1a7b,Standard,Standard,Standard
CUS_0xb787,Standard,Poor,Poor
CUS_0xb787,Standard,Poor,Poor
CUS_0xb787,Standard,Poor,Poor
CUS_0xb787,Standard,Poor,Poor
CUS_0x78ce,Good,Standard,Standard
CUS_0x78ce,Standard,Standard,Standard
CUS_0x78ce,Good,Standard,Standard
CUS_0x78ce,Good,Good,Good
CUS_0x6263,Standard,Poor,Poor
CUS_0x6263,Standard,Poor,Poor
CUS_0x6263,Standard,Poor,Poor
CUS_0x6263,Standard,Poor,Poor
CUS_0xbd45,Good,Good,Good
CUS_0xbd45,Good,Good,Good
CUS_0xbd45,Standard,Good,Standard
CUS_0xbd45,Good,Good,Good
CUS_0x1528,Standard,Standard,Standard
CUS_0x1528,Standard,Standard,Standard
CUS_0x1528,Standard,Standard,Standard
CUS_0x1528,Standard,Standard,Standard
CUS_0xaf1e,Standard,Good,Good
CUS_0xaf1e,Standard,Standard,Standard
CUS_0xaf1e,Standard,Standard,Good
CUS_0xaf1e,Standard,Standard,Standard
CUS_0xb39,Poor,Standard,Standard
CUS_0xb39,Poor,Standard,Standard
CUS_0xb39,Poor,Standard,Standard
CUS_0xb39,Standard,Standard,Standard
CUS_0x3127,Poor,Standard,Standard
CUS_0x3127,Poor,Standard,Standard
CUS_0x3127,Poor,Standard,Standard
CUS_0x3127,Poor,Standard,Standard
CUS_0x33b7,Good,Standard,Standard
CUS_0x33b7,Standard,Standard,Standard
CUS_0x33b7,Standard,Standard,Standard
CUS_0x33b7,Standard,Standard,Standard
CUS_0x6919,Good,Standard,Good
CUS_0x6919,Standard,Good,Good
CUS_0x6919,Good,Standard,Good
CUS_0x6919,Good,Standard,Good
CUS_0x815,Poor,Poor,Poor
CUS_0x815,Poor,Poor,Poor
CUS_0x815,Standard,Poor,Poor
CUS_0x815,Poor,Poor,Standard
CUS_0x81d4,Standard,Poor,Poor
CUS_0x81d4,Standard,Poor,Poor
CUS_0x81d4,Standard,Poor,Poor
CUS_0x81d4,Standard,Poor,Poor
CUS_0x7ea1,Poor,Poor,Poor
CUS_0x7ea1,Poor,Poor,Poor
CUS_0x7ea1,Poor,Poor,Poor
CUS_0x7ea1,Poor,Poor,Poor
CUS_0x54b7,Standard,Standard,Standard
CUS_0x54b7,Standard,Standard,Standard
CUS_0x54b7,Standard,Standard,Standard
CUS_0x54b7,Standard,Standard,Standard
CUS_0xb87d,Standard,Good,Good
CUS_0xb87d,Good,Good,Standard
CUS_0xb87d,Good,Good,Good
CUS_0xb87d,Good,Good,Good
CUS_0x70d4,Standard,Poor,Poor
CUS_0x70d4,Standard,Poor,Poor
CUS_0x70d4,Standard,Poor,Poor
CUS_0x70d4,Standard,Poor,Poor
CUS_0x9176,Standard,Standard,Standard
CUS_0x9176,Poor,Poor,Poor
CUS_0x9176,Standard,Standard,Standard
CUS_0x9176,Standard,Standard,Standard
CUS_0x8cf2,Standard,Standard,Standard
CUS_0x8cf2,Standard,Standard,Standard
CUS_0x8cf2,Standard,Standard,Standard
CUS_0x8cf2,Standard,Standard,Standard
CUS_0x9207,Standard,Standard,Standard
CUS_0x9207,Standard,Standard,Standard
CUS_0x9207,Standard,Standard,Standard
CUS_0x9207,Standard,Standard,Standard
CUS_0x8e93,Standard,Poor,Poor
CUS_0x8e93,Standard,Poor,Poor
CUS_0x8e93,Standard,Poor,Poor
CUS_0x8e93,Standard,Poor,Poor
CUS_0x72a7,Standard,Good,Standard
CUS_0x72a7,Standard,Standard,Standard
CUS_0x72a7,Standard,Standard,Standard
CUS_0x72a7,Standard,Good,Standard
CUS_0x668f,Standard,Standard,Standard
CUS_0x668f,Standard,Standard,Standard
CUS_0x668f,Standard,Standard,Standard
CUS_0x668f,Standard,Standard,Standard
CUS_0x9ab3,Good,Poor,Standard
CUS_0x9ab3,Good,Poor,Standard
CUS_0x9ab3,Standard,Poor,Poor
CUS_0x9ab3,Good,Poor,Standard
CUS_0x2b6a,Standard,Standard,Standard
CUS_0x2b6a,Standard,Standard,Standard
CUS_0x2b6a,Standard,Standard,Standard
CUS_0x2b6a,Standard,Standard,Standard
CUS_0x1471,Standard,Standard,Standard
CUS_0x1471,Standard,Standard,Standard
CUS_0x1471,Standard,Standard,Standard
CUS_0x1471,Standard,Standard,Standard
CUS_0x853c,Standard,Good,Standard
CUS_0x853c,Standard,Standard,Standard
CUS_0x853c,Standard,Standard,Standard
CUS_0x853c,Standard,Standard,Standard
CUS_0x18c5,Standard,Standard,Standard
CUS_0x18c5,Standard,Standard,Standard
CUS_0x18c5,Standard,Standard,Standard
CUS_0x18c5,Standard,Standard,Standard
CUS_0x2e06,Good,Standard,Good
CUS_0x2e06,Good,Good,Good
CUS_0x2e06,Good,Standard,Standard
CUS_0x2e06,Good,Standard,Good
CUS_0xc0a3,Poor,Poor,Poor
CUS_0xc0a3,Poor,Poor,Poor
CUS_0xc0a3,Poor,Poor,Poor
CUS_0xc0a3,Poor,Poor,Poor
CUS_0xa5dd,Standard,Good,Good
CUS_0xa5dd,Standard,Good,Good
CUS_0xa5dd,Good,Good,Good
CUS_0xa5dd,Good,Good,Good
CUS_0x2288,Standard,Standard,Standard
CUS_0x2288,Good,Good,Standard
CUS_0x2288,Standard,Standard,Standard
CUS_0x2288,Standard,Standard,Good
CUS_0xb304,Standard,Good,Standard
CUS_0xb304,Standard,Standard,Standard
CUS_0xb304,Standard,Standard,Standard
CUS_0xb304,Standard,Standard,Standard
CUS_0x9da4,Good,Good,Good
CUS_0x9da4,Good,Good,Good
CUS_0x9da4,Good,Good,Good
CUS_0x9da4,Good,Good,Good
CUS_0x5983,Standard,Standard,Standard
CUS_0x5983,Standard,Standard,Standard
CUS_0x5983,Standard,Standard,Standard
CUS_0x5983,Standard,Standard,Standard
CUS_0x775a,Good,Standard,Good
CUS_0x775a,Standard,Standard,Good
CUS_0x775a,Good,Standard,Good
CUS_0x775a,Good,Good,Good
CUS_0xc317,Standard,Standard,Standard
CUS_0xc317,Standard,Standard,Standard
CUS_0xc317,Standard,Standard,Standard
CUS_0xc317,Standard,Standard,Standard
CUS_0x7255,Standard,Standard,Standard
CUS_0x7255,Standard,Standard,Standard
CUS_0x7255,Standard,Standard,Standard
CUS_0x7255,Standard,Standard,Standard
CUS_0x8348,Poor,Poor,Poor
CUS_0x8348,Standard,Poor,Poor
CUS_0x8348,Poor,Poor,Poor
CUS_0x8348,Poor,Poor,Poor
CUS_0x6dd6,Poor,Poor,Poor
CUS_0x6dd6,Poor,Poor,Poor
CUS_0x6dd6,Poor,Poor,Poor
CUS_0x6dd6,Poor,Poor,Poor
CUS_0x23e5,Poor,Standard,Poor
CUS_0x23e5,Standard,Standard,Poor
CUS_0x23e5,Poor,Poor,Poor
CUS_0x23e5,Poor,Standard,Poor
CUS_0x50e6,Good,Good,Good
CUS_0x50e6,Good,Good,Good
CUS_0x50e6,Good,Good,Good
CUS_0x50e6,Good,Good,Good
CUS_0x973e,Poor,Poor,Poor
CUS_0x973e,Poor,Poor,Standard
CUS_0x973e,Poor,Poor,Standard
CUS_0x973e,Poor,Poor,Standard
CUS_0x652e,Standard,Good,Good
CUS_0x652e,Standard,Good,Good
CUS_0x652e,Standard,Good,Good
CUS_0x652e,Standard,Good,Good
CUS_0xb5c9,Poor,Standard,Standard
CUS_0xb5c9,Poor,Standard,Standard
CUS_0xb5c9,Poor,Standard,Standard
CUS_0xb5c9,Standard,Standard,Standard
CUS_0xbf4d,Standard,Standard,Standard
CUS_0xbf4d,Good,Poor,Poor
CUS_0xbf4d,Good,Poor,Standard
CUS_0xbf4d,Good,Standard,Standard
CUS_0x63c,Standard,Poor,Poor
CUS_0x63c,Standard,Poor,Standard
CUS_0x63c,Standard,Standard,Poor
CUS_0x63c,Standard,Standard,Standard
CUS_0x45e5,Standard,Standard,Standard
CUS_0x45e5,Standard,Standard,Standard
CUS_0x45e5,Standard,Standard,Standard
CUS_0x45e5,Standard,Standard,Standard
CUS_0x13b8,Standard,Standard,Standard
CUS_0x13b8,Standard,Standard,Standard
CUS_0x13b8,Good,Standard,Standard
CUS_0x13b8,Good,Standard,Standard
CUS_0x665c,Poor,Standard,Standard
CUS_0x665c,Poor,Standard,Standard
CUS_0x665c,Poor,Standard,Standard
CUS_0x665c,Poor,Standard,Standard
CUS_0x52a5,Standard,Standard,Standard
CUS_0x52a5,Standard,Standard,Standard
CUS_0x52a5,Standard,Standard,Standard
CUS_0x52a5,Standard,Standard,Standard
CUS_0x8661,Standard,Standard,Poor
CUS_0x8661,Standard,Standard,Standard
CUS_0x8661,Standard,Standard,Poor
CUS_0x8661,Standard,Standard,Standard
CUS_0xa857,Standard,Standard,Standard
CUS_0xa857,Standard,Standard,Standard
CUS_0xa857,Standard,Standard,Standard
CUS_0xa857,Standard,Standard,Standard
CUS_0x7b30,Standard,Standard,Standard
CUS_0x7b30,Standard,Standard,Standard
CUS_0x7b30,Standard,Standard,Standard
CUS_0x7b30,Standard,Standard,Standard
CUS_0x6854,Good,Standard,Standard
CUS_0x6854,Good,Standard,Standard
CUS_0x6854,Good,Standard,Standard
CUS_0x6854,Standard,Standard,Standard
CUS_0xc1ec,Standard,Standard,Standard
CUS_0xc1ec,Standard,Standard,Standard
CUS_0xc1ec,Standard,Standard,Standard
CUS_0xc1ec,Standard,Standard,Standard
CUS_0x2551,Standard,Standard,Standard
CUS_0x2551,Standard,Standard,Standard
CUS_0x2551,Standard,Standard,Standard
CUS_0x2551,Standard,Standard,Standard
CUS_0x8603,Standard,Poor,Poor
CUS_0x8603,Standard,Poor,Poor
CUS_0x8603,Standard,Poor,Poor
CUS_0x8603,Standard,Poor,Poor
CUS_0x1be0,Good,Poor,Poor
CUS_0x1be0,Standard,Poor,Poor
CUS_0x1be0,Standard,Poor,Poor
CUS_0x1be0,Good,Standard,Good
CUS_0x2f49,Poor,Good,Good
CUS_0x2f49,Poor,Good,Good
CUS_0x2f49,Poor,Good,Good
CUS_0x2f49,Poor,Good,Good
CUS_0x3d40,Good,Standard,Standard
CUS_0x3d40,Good,Standard,Standard
CUS_0x3d40,Good,Standard,Standard
CUS_0x3d40,Good,Standard,Good
CUS_0x58b2,Standard,Standard,Standard
CUS_0x58b2,Good,Standard,Good
CUS_0x58b2,Good,Standard,Good
CUS_0x58b2,Good,Standard,Good
CUS_0x8984,Good,Good,Standard
CUS_0x8984,Standard,Standard,Standard
CUS_0x8984,Good,Standard,Standard
CUS_0x8984,Good,Standard,Standard
CUS_0x8b66,Standard,Standard,Standard
CUS_0x8b66,Standard,Standard,Standard
CUS_0x8b66,Standard,Standard,Standard
CUS_0x8b66,Standard,Standard,Standard
CUS_0x1691,Good,Standard,Standard
CUS_0x1691,Good,Standard,Good
CUS_0x1691,Good,Standard,Good
CUS_0x1691,Good,Good,Standard
CUS_0xc68d,Standard,Standard,Standard
CUS_0xc68d,Standard,Standard,Standard
CUS_0xc68d,Standard,Standard,Standard
CUS_0xc68d,Standard,Standard,Standard
CUS_0x5b2,Poor,Standard,Standard
CUS_0x5b2,Standard,Standard,Standard
CUS_0x5b2,Poor,Standard,Standard
CUS_0x5b2,Standard,Standard,Standard
CUS_0xa624,Standard,Standard,Standard
CUS_0xa624,Standard,Standard,Standard
CUS_0xa624,Standard,Standard,Standard
CUS_0xa624,Standard,Standard,Standard
CUS_0xc3b9,Standard,Standard,Standard
CUS_0xc3b9,Standard,Standard,Standard
CUS_0xc3b9,Standard,Standard,Standard
CUS_0xc3b9,Standard,Standard,Standard
CUS_0x8672,Standard,Standard,Standard
CUS_0x8672,Standard,Standard,Standard
CUS_0x8672,Standard,Standard,Standard
CUS_0x8672,Standard,Standard,Standard
CUS_0x96e5,Poor,Poor,Poor
CUS_0x96e5,Poor,Poor,Poor
CUS_0x96e5,Poor,Standard,Poor
CUS_0x96e5,Poor,Standard,Poor
CUS_0x928f,Standard,Poor,Standard
CUS_0x928f,Standard,Poor,Standard
CUS_0x928f,Standard,Standard,Standard
CUS_0x928f,Standard,Standard,Standard
CUS_0x771e,Standard,Standard,Standard
CUS_0x771e,Standard,Poor,Standard
CUS_0x771e,Standard,Poor,Standard
CUS_0x771e,Standard,Poor,Standard
CUS_0x5220,Poor,Standard,Poor
CUS_0x5220,Poor,Standard,Poor
CUS_0x5220,Poor,Standard,Poor
CUS_0x5220,Poor,Standard,Poor
CUS_0x833d,Poor,Poor,Poor
CUS_0x833d,Poor,Poor,Poor
CUS_0x833d,Poor,Poor,Poor
CUS_0x833d,Poor,Poor,Poor
CUS_0xbe56,Standard,Standard,Standard
CUS_0xbe56,Standard,Good,Standard
CUS_0xbe56,Good,Standard,Good
CUS_0xbe56,Good,Standard,Standard
CUS_0xbfbf,Poor,Standard,Standard
CUS_0xbfbf,Poor,Standard,Standard
CUS_0xbfbf,Poor,Standard,Standard
CUS_0xbfbf,Poor,Standard,Standard
CUS_0x894f,Standard,Poor,Poor
CUS_0x894f,Standard,Poor,Poor
CUS_0x894f,Poor,Poor,Poor
CUS_0x894f,Poor,Poor,Poor
CUS_0x67c8,Standard,Standard,Standard
CUS_0x67c8,Standard,Standard,Standard
CUS_0x67c8,Standard,Standard,Standard
CUS_0x67c8,Standard,Standard,Standard
CUS_0x69bf,Poor,Standard,Poor
CUS_0x69bf,Standard,Standard,Standard
CUS_0x69bf,Standard,Standard,Poor
CUS_0x69bf,Poor,Standard,Standard
CUS_0xbd7c,Standard,Standard,Standard
CUS_0xbd7c,Standard,Standard,Standard
CUS_0xbd7c,Standard,Standard,Standard
CUS_0xbd7c,Standard,Standard,Standard
CUS_0x6974,Standard,Good,Good
CUS_0x6974,Standard,Good,Good
CUS_0x6974,Standard,Good,Good
CUS_0x6974,Standard,Good,Good
CUS_0x4c0,Poor,Standard,Standard
CUS_0x4c0,Poor,Standard,Standard
CUS_0x4c0,Poor,Standard,Standard
CUS_0x4c0,Poor,Standard,Standard
CUS_0x7500,Good,Good,Good
CUS_0x7500,Good,Good,Standard
CUS_0x7500,Good,Good,Good
CUS_0x7500,Good,Good,Good
CUS_0x6cf6,Standard,Standard,Standard
CUS_0x6cf6,Standard,Standard,Standard
CUS_0x6cf6,Standard,Standard,Standard
CUS_0x6cf6,Standard,Standard,Standard
CUS_0x143d,Standard,Standard,Standard
CUS_0x143d,Standard,Standard,Standard
CUS_0x143d,Standard,Standard,Standard
CUS_0x143d,Standard,Standard,Standard
CUS_0x6406,Good,Good,Good
CUS_0x6406,Good,Good,Good
CUS_0x6406,Good,Good,Good
CUS_0x6406,Good,Good,Good
CUS_0x2b3c,Good,Good,Good
CUS_0x2b3c,Good,Good,Good
CUS_0x2b3c,Good,Good,Good
CUS_0x2b3c,Good,Good,Good
CUS_0x4d19,Standard,Standard,Standard
CUS_0x4d19,Standard,Standard,Standard
CUS_0x4d19,Standard,Standard,Standard
CUS_0x4d19,Standard,Standard,Standard
CUS_0x5204,Poor,Poor,Poor
CUS_0x5204,Standard,Poor,Standard
CUS_0x5204,Poor,Standard,Standard
CUS_0x5204,Poor,Poor,Poor
CUS_0x217f,Good,Good,Good
CUS_0x217f,Good,Good,Good
CUS_0x217f,Good,Standard,Good
CUS_0x217f,Good,Good,Good
CUS_0x5c7d,Standard,Poor,Standard
CUS_0x5c7d,Standard,Poor,Poor
CUS_0x5c7d,Standard,Poor,Poor
CUS_0x5c7d,Standard,Poor,Standard
CUS_0x36a2,Poor,Standard,Standard
CUS_0x36a2,Standard,Standard,Standard
CUS_0x36a2,Standard,Standard,Standard
CUS_0x36a2,Poor,Standard,Standard
CUS_0x9985,Standard,Standard,Standard
CUS_0x9985,Standard,Standard,Standard
CUS_0x9985,Standard,Standard,Standard
CUS_0x9985,Standard,Standard,Standard
CUS_0x9bc7,Standard,Standard,Standard
CUS_0x9bc7,Standard,Standard,Standard
CUS_0x9bc7,Standard,Standard,Standard
CUS_0x9bc7,Standard,Standard,Standard
CUS_0x6d02,Good,Standard,Standard
CUS_0x6d02,Good,Standard,Standard
CUS_0x6d02,Good,Standard,Standard
CUS_0x6d02,Good,Standard,Standard
CUS_0x4faf,Good,Good,Good
CUS_0x4faf,Good,Good,Good
CUS_0x4faf,Good,Good,Good
CUS_0x4faf,Standard,Good,Standard
CUS_0xbd07,Standard,Good,Good
CUS_0xbd07,Standard,Good,Good
CUS_0xbd07,Standard,Good,Good
CUS_0xbd07,Standard,Good,Good
CUS_0x14d8,Standard,Standard,Standard
CUS_0x14d8,Standard,Standard,Standard
CUS_0x14d8,Standard,Standard,Standard
CUS_0x14d8,Standard,Standard,Standard
CUS_0x107e,Standard,Standard,Standard
CUS_0x107e,Standard,Standard,Standard
CUS_0x107e,Standard,Standard,Standard
CUS_0x107e,Standard,Standard,Standard
CUS_0x3799,Good,Poor,Poor
CUS_0x3799,Good,Poor,Good
CUS_0x3799,Standard,Poor,Good
CUS_0x3799,Good,Poor,Poor
CUS_0x6623,Standard,Poor,Standard
CUS_0x6623,Good,Standard,Good
CUS_0x6623,Good,Standard,Good
CUS_0x6623,Standard,Poor,Standard
CUS_0x4e43,Standard,Poor,Good
CUS_0x4e43,Poor,Poor,Poor
CUS_0x4e43,Poor,Poor,Poor
CUS_0x4e43,Poor,Poor,Poor
CUS_0x9cdf,Standard,Standard,Standard
CUS_0x9cdf,Standard,Standard,Standard
CUS_0x9cdf,Standard,Standard,Poor
CUS_0x9cdf,Standard,Standard,Standard
CUS_0x3229,Poor,Poor,Poor
CUS_0x3229,Poor,Poor,Poor
CUS_0x3229,Poor,Poor,Poor
CUS_0x3229,Poor,Poor,Poor
CUS_0x51eb,Standard,Standard,Standard
CUS_0x51eb,Standard,Standard,Standard
CUS_0x51eb,Standard,Standard,Poor
CUS_0x51eb,Standard,Standard,Standard
CUS_0xa4e7,Standard,Good,Good
CUS_0xa4e7,Standard,Good,Good
CUS_0xa4e7,Standard,Good,Good
CUS_0xa4e7,Standard,Good,Good
CUS_0x30f7,Standard,Standard,Standard
CUS_0x30f7,Standard,Standard,Standard
CUS_0x30f7,Standard,Standard,Standard
CUS_0x30f7,Standard,Standard,Standard
CUS_0x2b9e,Poor,Poor,Poor
CUS_0x2b9e,Poor,Poor,Poor
CUS_0x2b9e,Poor,Poor,Poor
CUS_0x2b9e,Poor,Poor,Poor
CUS_0xabea,Standard,Standard,Standard
CUS_0xabea,Standard,Standard,Standard
CUS_0xabea,Standard,Standard,Good
CUS_0xabea,Standard,Standard,Standard
CUS_0xc592,Standard,Standard,Standard
CUS_0xc592,Standard,Good,Standard
CUS_0xc592,Standard,Standard,Standard
CUS_0xc592,Standard,Standard,Standard
CUS_0x896e,Good,Good,Good
CUS_0x896e,Good,Good,Good
CUS_0x896e,Standard,Good,Good
CUS_0x896e,Good,Good,Good
CUS_0x7a6c,Poor,Poor,Poor
CUS_0x7a6c,Poor,Poor,Poor
CUS_0x7a6c,Poor,Poor,Poor
CUS_0x7a6c,Poor,Poor,Poor
CUS_0xa41f,Good,Standard,Standard
CUS_0xa41f,Good,Standard,Standard
CUS_0xa41f,Good,Standard,Standard
CUS_0xa41f,Good,Standard,Standard
CUS_0x41e8,Standard,Poor,Poor
CUS_0x41e8,Poor,Poor,Poor
CUS_0x41e8,Poor,Poor,Poor
CUS_0x41e8,Poor,Poor,Poor
CUS_0x33dc,Poor,Poor,Poor
CUS_0x33dc,Poor,Poor,Poor
CUS_0x33dc,Poor,Poor,Poor
CUS_0x33dc,Poor,Poor,Poor
CUS_0x4732,Standard,Standard,Standard
CUS_0x4732,Standard,Standard,Standard
CUS_0x4732,Good,Standard,Standard
CUS_0x4732,Standard,Standard,Standard
CUS_0x79ca,Good,Good,Standard
CUS_0x79ca,Good,Good,Good
CUS_0x79ca,Good,Good,Good
CUS_0x79ca,Good,Good,Good
CUS_0x9f67,Good,Standard,Standard
CUS_0x9f67,Standard,Good,Standard
CUS_0x9f67,Good,Good,Good
CUS_0x9f67,Good,Standard,Standard
CUS_0xc2ae,Standard,Standard,Standard
CUS_0xc2ae,Standard,Standard,Standard
CUS_0xc2ae,Standard,Standard,Standard
CUS_0xc2ae,Standard,Standard,Standard
CUS_0x48cc,Standard,Standard,Standard
CUS_0x48cc,Standard,Standard,Standard
CUS_0x48cc,Standard,Standard,Standard
CUS_0x48cc,Standard,Standard,Standard
CUS_0x79a,Standard,Standard,Standard
CUS_0x79a,Standard,Standard,Standard
CUS_0x79a,Standard,Standard,Standard
CUS_0x79a,Standard,Standard,Standard
CUS_0x226a,Standard,Standard,Standard
CUS_0x226a,Standard,Standard,Standard
CUS_0x226a,Standard,Standard,Standard
CUS_0x226a,Standard,Standard,Standard
